value,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_decision_threshold,soft_risk_preference,soft_decision_speed,soft_train_rows
0.937859743921062,0.0014352204070054,gbtree,0.3363428901986188,6.952417379992878,depthwise,0.0004334950820954,0.0300720502037841,6,9,1.6058341713178306,900,,,7.0,0.9332700566431288,,,,0.524477265176218,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5100389312531101,0.2773588875878141,0.08,0.9033394894881192,0.901314542959066,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5674210742495677,0.5641418706979175,0.6089136005370901,0.5,recall_pref,slow,16517
0.937859743921062,0.0025286583023869,dart,0.8705710887193581,8.991892314433084,depthwise,0.0918643482024357,0.1965568608976377,4,3,0.3462810495584676,900,tree,,8.0,0.935203243917662,0.0401810059372199,weighted,0.7579399110342828,0.7186891321198747,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8639029595363903,0.5060763259372248,0.05,0.860744281563439,0.8706512307603632,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4574385100608063,0.4891716916820409,0.8403515299117066,0.5,recall_pref,balanced,22795
0.937859743921062,0.0166297349218583,gbtree,0.8201518269402719,3.172055660596651,lossguide,0.956856574998671,0.0028466498306909,0,8,10.816491460629546,700,,0.975369658637848,8.0,0.8156003219293789,,,,0.9138598428527936,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.570399953700756,0.890527995969211,0.02,0.8711272223233323,0.8710832350149911,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4909082838450639,0.4951941927332927,0.5318786127086687,0.5,balanced,slow,14428
0.937859743921062,26.08208767310634,dart,0.7231192449844943,2.09779246792802,lossguide,0.0004384792731411,0.0047912107569305,2,3,1.937589707459022,400,tree,,12.0,0.6842539750078276,0.0969297444209157,uniform,0.0728047742494024,0.9228372209129508,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7122090068344489,0.2329601000662641,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.5594649453456102,0.5,recall_pref,fast,15176
0.937859743921062,0.463930322580303,dart,0.3162260097571389,1.8597050845901095,lossguide,0.768061365319858,0.0001259077175889,10,11,6.622495461262263,800,forest,,6.0,0.8488473611826006,0.398795476812099,weighted,0.316675528227143,0.8146404360851816,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.950346404607142,0.7292446924402711,0.05,0.859863396607504,0.8565170697601434,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.47090012819405,0.4689433806175678,0.5092726886497545,0.5,recall_pref,slow,13815
0.937859743921062,1.099098092964907,dart,0.6306165084790526,1.7434087614512694,depthwise,0.0031803378543239,0.0799475716130132,7,10,19.899281069942504,200,forest,0.7799884918477274,6.0,0.8120046517926389,0.4133863400090617,uniform,0.1216900721844285,0.592670481862206,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5877967303800284,0.3990311186391377,0.05,0.9116176637065612,0.906729695783499,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.6144485821122545,0.595342563671767,0.7963959583078628,0.5,precision_pref,fast,21603
0.6559561128526645,1.6496934224873885,gbtree,0.8766901239093603,6.744150512662969,lossguide,0.2191927559733315,0.0004329796748784,6,3,16.729368654410194,500,,,9.0,0.8643626803477913,,,,0.2656441616571624,0.5087913303107375,0.5144879451448795,0.6517717152712449,0.6559561128526645,0.676043945749414,0.7478400833739818,0.02,0.8720319966331675,0.8778982150538981,0.8713058059107105,0.8762562814070352,0.5206011271133375,0.5241733466933868,undersample,0.4533705092132815,0.4688782101064132,0.6015853468370002,0.5,recall_pref,fast,16319
0.937859743921062,56.11901935628661,dart,0.5940716506082533,9.291339654009017,depthwise,0.0064589357787399,0.0361707799679267,0,3,5.542851041889536,1000,tree,,8.0,0.9180396809733692,0.3305173124063031,weighted,0.448271448137984,0.2031508363738279,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5985317662795465,0.7796608468579651,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.5708309742299074,0.5,recall_pref,balanced,15484
0.5849855956617522,0.0092309340537463,dart,0.3015951751795841,5.339429886321176,depthwise,1.7274733495823436,0.0001711046381165,2,12,24.283389772319865,800,forest,,5.0,0.8964997136484613,0.2332171452364123,weighted,0.3183441918154284,0.352035869162971,0.4622359836337498,0.4583056845830568,0.5872867690740898,0.5849855956617522,0.9051935868636964,0.8278281012407906,0.02,0.9060384599738216,0.9007914968580824,0.9110057925223802,0.9041382922996332,0.4333124608641202,0.4323647294589178,undersample,0.5911914234274331,0.57254638056832,0.8566994990982082,0.5,recall_pref,slow,23239
0.937859743921062,0.006898182203398,dart,0.4413611245904864,6.919530010983712,depthwise,0.0052323366460908,0.1840550882378422,7,4,5.1601075757877775,200,forest,,6.0,0.6774889536302753,0.4095220895023178,weighted,0.2783351175272462,0.3232136547503036,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6503337924034128,0.3166135779706784,0.02,0.9094489825676738,0.9100624744754064,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5737206340338039,0.57278101808532,0.8233169733869372,0.5,recall_pref,fast,22333
0.937859743921062,0.0001773031704393,dart,0.7087525092820735,0.92663699600399,lossguide,90.87692991573908,0.0515419633018855,1,12,2.14636462673637,600,tree,,9.0,0.6697570373503168,0.1694311276778083,weighted,0.5526314918920274,0.6683040293190139,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6212822407389729,0.6400516857532538,0.05,0.8768778179078227,0.8790676593347416,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4861161582504057,0.5016184898151691,0.839950699048016,0.5,recall_pref,slow,22785
0.7758094074526573,27.44480363508256,dart,0.7109429805065408,2.660198488278604,lossguide,33.60706508435002,0.0002852631629593,2,7,0.2091600569936401,1000,tree,,6.0,0.8092522202855849,0.3682460603898352,uniform,0.1858388212324096,0.38130272375153,0.6362932655092337,0.6347047113470471,0.7768505326005835,0.7758094074526573,0.9719748139231446,0.5699785657903181,0.02,0.8495986959789353,0.8456645482133678,0.847645839502517,0.8467921173507186,0.7169693174702567,0.7158066132264529,undersample,0.3674720322722306,0.3560588213288581,0.8159726451754049,0.5,recall_pref,slow,22134
0.937859743921062,0.5260949892274709,gbtree,0.2957660339056376,2.824141451674004,depthwise,0.1109377975740615,0.001292020710886,9,4,0.8029818831955217,700,,2.355941586450692,5.0,0.7590167493731752,,,,0.4817806951003002,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6244072233602977,0.8207771283618204,0.0,0.9079685788191724,0.91384305596718,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.619884400453118,0.6459263635967587,0.541148828075198,0.5,recall_pref,balanced,14679
0.8396201873048907,0.0414027706222135,gbtree,0.2296009029580608,9.733499504375295,depthwise,0.0169542433108413,0.0019196677457687,10,12,47.29852929511651,400,,,8.0,0.65642488082695,,,,0.4088770056071009,0.7317261970584983,0.7272727272727273,0.8428756476683937,0.8396201873048907,0.9645400224134502,0.6794495725182952,0.0,0.8647638860908777,0.8690045034588411,0.8728370221327968,0.873241341991342,0.814902943018159,0.8084919839679359,undersample,0.4167333480900507,0.4254776092828379,0.9402280381871472,0.5,recall_pref,balanced,25505
0.937859743921062,20.82629930008584,gbtree,0.8083552310530175,8.338802983829632,depthwise,18.77603280986194,0.000218540097305,0,3,8.198586893599446,600,,0.5363454394371592,7.0,0.9153057833751624,,,,0.3609532114311318,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5829650415268077,0.3322184270808546,0.08,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.7493595655339034,0.5,precision_pref,fast,20327
0.937859743921062,0.0001737117317317,gbtree,0.5251142002805895,0.1650707717976651,lossguide,53.37965419101887,0.0639316811112368,7,7,13.512189040775429,800,,,11.0,0.8591552063210892,,,,0.7566863876017615,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.752794466619547,0.5067625354861363,0.02,0.8851532170871075,0.8939750048672732,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5022794393552182,0.5197932490690265,0.7057200842671117,0.5,recall_pref,slow,19143
0.937859743921062,0.0002238917295678,gbtree,0.5550866373847977,8.514139722325107,lossguide,0.0003373915681884,0.1241412825629402,10,3,9.66869041188425,200,,,11.0,0.8449804795766165,,,,0.3894185016952933,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.9391630915267376,0.2663987895828609,0.08,0.905181128827409,0.9059497060914032,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5793297451625389,0.5749357292088904,0.9071451507283462,0.5,recall_pref,fast,24607
0.6243133508478624,4.412496914382081,gbtree,0.8611045106200843,2.008810370357159,lossguide,0.0002670783557289,0.0001268616162069,8,12,59.05783273568398,200,,,8.0,0.6308872946488657,,,,0.7308318686891448,0.4818091341369014,0.4781021897810219,0.6280361962216224,0.6243133508478624,0.9258182208978396,0.5374651870954135,0.08,0.8581312136473082,0.8576307619985484,0.8575764144808151,0.8566746777365086,0.4954289292423293,0.4911072144288577,undersample,0.4204718085540824,0.4080599170931655,0.7905715773125055,0.5,recall_pref,fast,21445
0.937859743921062,44.34843417843815,gbtree,0.4850801043635528,2.9706854429000207,depthwise,75.10898641487807,0.0034429476656859,5,11,0.2738380231667639,900,,,10.0,0.6286081356727703,,,,0.4475552577661181,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.838121419552896,0.3813019757131636,0.08,0.8686337409661797,0.8687772922492907,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.4291005820222937,0.4298997333040372,0.836409344994216,0.5,recall_pref,slow,22688
0.937859743921062,0.3670123366714745,dart,0.9421238941052524,4.653857249838694,lossguide,0.0114410899913872,0.001906536749477,3,12,35.44109069071973,800,forest,1.273225474671628,10.0,0.8174604245085245,0.0752845664804217,weighted,0.4032739144327873,0.7917822827888019,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7469957739050835,0.6581113645564707,0.08,0.8634078927948549,0.8606005771430989,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4318037246112453,0.4138998696826545,0.6982647465276555,0.5,recall_pref,slow,18941
0.6114556135770235,0.0035132268598858,gbtree,0.7252619785316903,4.005602278555735,lossguide,0.1492678668942408,0.0005181548686666,10,9,61.83867679427579,500,,,9.0,0.8087463261595318,,,,0.9513466150992372,0.4707508570164768,0.473346604733466,0.6103874959296646,0.6114556135770235,0.9525415877255384,0.3721994529211971,0.08,0.8662670134933359,0.873275433679608,0.8720632705280298,0.8771067415730337,0.4695053224796493,0.469313627254509,undersample,0.4801532410131,0.4884244505078209,0.6235008925087051,0.5,recall_pref,balanced,16913
0.937859743921062,0.0004172466916657,dart,0.3361010806588063,8.196126281065304,depthwise,1.26838196852527,0.0022940717158317,4,3,70.95860351007407,600,tree,,5.0,0.7878259863187396,0.4718132729337156,uniform,0.4576655799781269,0.2301242275027781,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7037324884375861,0.2931502873414725,0.08,0.8625320563564683,0.8626793384736957,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.428507788114056,0.4195755641718219,0.7022558740715045,0.5,recall_pref,fast,19049
0.937859743921062,0.6081739944388688,gbtree,0.4695800099334609,4.871725254656369,lossguide,0.0920041136965809,0.0005598938669147,9,11,2.646394910432618,800,,4.451798420320728,11.0,0.6538924721545482,,,,0.9408489450058364,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7836764985003433,0.4502281002723581,0.05,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5,0.5,0.8345978960017248,0.5,recall_pref,slow,22639
0.937859743921062,0.0001780420748727,dart,0.6101671722272297,4.074622146141685,lossguide,6.144513071012786,0.0673034384308371,5,3,16.25429447010844,400,forest,1.2012149283846012,10.0,0.7597729834709144,0.2553893514543306,uniform,0.2856757723155849,0.252695124051313,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6759091395079357,0.2182323582371537,0.08,0.8945237098483493,0.8945366826290331,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.5339778152088095,0.5365855766353121,0.5572735748689681,0.5,balanced,fast,15117
0.937859743921062,0.0281251084883893,dart,0.6314069034257335,8.434949612080805,depthwise,0.2992989318994843,0.000101039183035,2,7,2.1726751528951547,200,tree,,11.0,0.688246880963871,0.4674983249710558,uniform,0.4832477560666651,0.6044458605861065,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7190439357254056,0.8695136576735469,0.05,0.8946493675357358,0.8939431781099301,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5280460883059328,0.5223609435316758,0.5347563266584954,0.5,recall_pref,fast,14506
0.937859743921062,0.1573327050841104,dart,0.7765490545353018,4.826681978852854,lossguide,3.6563890690645673,0.000281072744622,1,6,41.297959813230186,400,tree,,9.0,0.7707736145149044,0.3940527534818635,weighted,0.5476862504734024,0.5482458754941479,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.8719750411405633,0.4144641617900821,0.05,0.8169608447969962,0.8191149445724557,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3212266501580823,0.3227196358690917,0.96170270029664,0.5,recall_pref,fast,26087
0.6112613329091777,10.559793401844658,gbtree,0.906611449583714,1.1708033635605497,lossguide,0.0005068841172443,0.0132949505960007,2,7,6.36711347339928,900,,,12.0,0.6908479961922891,,,,0.6453562985964126,0.4612407386929116,0.4594116345941163,0.6121019108280255,0.6112613329091777,0.8271234510975843,0.7840297130557263,0.08,0.8486405573646635,0.8448396177999048,0.8402185792349727,0.8372549019607843,0.4814026299311209,0.4813376753507014,undersample,0.3651002056076315,0.3556099675721955,0.9018629357814416,0.5,recall_pref,slow,24464
0.7791164658634538,1.9843775859432369,gbtree,0.8829510973359471,7.044229880760655,depthwise,0.0279178028010285,0.0340677282088245,0,10,0.2412356307065479,700,,,10.0,0.7106317655997553,,,,0.6046915570487728,0.6573039920380405,0.6532846715328468,0.7829375919310779,0.7791164658634538,0.6018207025260376,0.5648214679224793,0.05,0.8840566047595185,0.8825463667201017,0.8882708200890019,0.8904815590272186,0.6999373825923607,0.6925100200400801,undersample,0.5110200718975679,0.5148515367218368,0.6081125588405691,0.5,recall_pref,slow,16496
0.937859743921062,0.0001651070072432,dart,0.9658535464079354,0.8384623773391087,depthwise,0.0452416867481194,0.4814678363275501,0,7,37.61301199354925,600,tree,0.9723696416576576,8.0,0.7109652080654559,0.2598519727332498,weighted,0.094374222457464,0.6674141429947308,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.772204245377978,0.2795556189980142,0.02,0.8524841871055733,0.8506338638248977,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4175612236080647,0.4076337339139526,0.6418636253968361,0.5,balanced,balanced,17411
0.937859743921062,0.0007160042308392,dart,0.8481896797839104,3.042370690099524,lossguide,0.4913847723326242,0.0008271653043616,1,9,1.7498787566203535,400,forest,,9.0,0.944679241529366,0.4023564101879925,weighted,0.5570545581515174,0.7782415644084184,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6451884985458157,0.4993672767077461,0.02,0.871442267205381,0.8776663156022833,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.479012988673233,0.4785620390118611,0.9742920333118104,0.5,recall_pref,balanced,26429
0.937859743921062,0.0007431863197717,dart,0.9736426310617016,9.9631659554023,lossguide,3.903753402579599,0.0036637379570273,0,8,0.2362127411996883,800,forest,3.5555809441937027,12.0,0.6834306222369071,0.0195142422075974,uniform,0.2415737898907757,0.5538270069844744,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5367615842546218,0.8208143193207658,0.05,0.8718063696818534,0.8705833277649662,0.8830034280659074,0.8829904888299049,1.0,1.0,none,0.4447103086718599,0.4386066556553561,0.8881063367989666,0.5,recall_pref,slow,24091
0.937859743921062,37.455998065252615,dart,0.3509169083514675,6.345708738786218,lossguide,16.195626282500132,0.0072771371924571,8,8,35.03244357084669,300,tree,,7.0,0.7398337449575083,0.3561993531198867,uniform,0.2188269426183278,0.2608185314023434,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.7205761076389259,0.4500413689982293,0.02,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.5,0.5,0.6250722250943439,0.5,recall_pref,fast,16956
0.937859743921062,2.9747902693329125,gbtree,0.9141828955216014,8.106273701717758,lossguide,89.85545576760548,0.0032701954177963,1,4,1.1537037047696446,600,,,9.0,0.8726634411425082,,,,0.970847381660531,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.6098735422398839,0.4286972649835276,0.0,0.8830034280659074,0.8829904888299049,0.8830034280659074,0.8829904888299049,1.0,1.0,undersample,0.5,0.5,0.8732308857427271,0.5,recall_pref,fast,23687
0.937859743921062,21.96451432999818,gbtree,0.8248349456504189,4.349578885606572,depthwise,0.0871669463134767,0.0009330328445373,6,12,24.667322858048674,1000,,,12.0,0.6789958699736769,,,,0.4756609699857539,0.8830034280659074,0.8829904888299049,0.9378670425182052,0.937859743921062,0.5477484941037569,0.3858454378565578,0.08,0.8429388149095747,0.8371271693841811,0.8830034280659074,0.8829904888299049,1.0,1.0,oversample,0.3784487217881354,0.3704523887093658,0.8975995929769378,0.5,recall_pref,slow,24348
