number,value,datetime_start,datetime_complete,duration,params_alpha,params_booster,params_colsample_bytree,params_gamma,params_grow_policy,params_lambda,params_learning_rate,params_max_delta_step,params_max_depth,params_min_child_weight,params_n_estimators,params_normalize_type,params_params_feature_fraction,params_params_labeled_ratio,params_params_missing_rate,params_params_resampling,params_params_sample_rows,params_params_scale_pos_weight,params_params_selftrain_max_iter,params_params_selftrain_threshold,params_rate_drop,params_sample_type,params_skip_drop,params_subsample,params_user_attrs_decision_threshold,user_attrs_acc_test,user_attrs_acc_val,user_attrs_f1_test,user_attrs_f1_val,user_attrs_feature_fraction,user_attrs_labeled_ratio,user_attrs_missing_rate,user_attrs_pr_auc_test,user_attrs_pr_auc_val,user_attrs_prec_test,user_attrs_prec_val,user_attrs_rec_test,user_attrs_rec_val,user_attrs_resampling_strategy,user_attrs_roc_auc_test,user_attrs_roc_auc_val,user_attrs_sample_rows,user_attrs_user_attrs_decision_threshold,state
1872,0.42349457058242845,2025-11-27 11:07:39.944881,2025-11-27 11:07:40.969579,0 days 00:00:01.024698,0.4089860870953208,gbtree,0.6246850605447004,4.120593377116154,depthwise,0.0036115086785606237,0.00024907338147671674,0,10,9.885177488932392,1000,,0.5996189537442259,0.33982742946570077,0.07904622642826706,undersample,0.6743694570834995,,10.0,0.8621008546241407,,,,0.4417521338714616,,0.4758028041610131,0.47173224785165085,0.4293451501723289,0.42349457058242845,0.5996189537442259,0.33982742946570077,0.08,0.5650043671458626,0.5643999792592819,0.545,0.5403022670025189,0.35418359057676685,0.3482142857142857,undersample,0.5240624844576336,0.5173688033110914,0.6743694570834995,0.5,COMPLETE
1873,0.7156549520766773,2025-11-27 11:07:41.171608,2025-11-27 11:07:41.871917,0 days 00:00:00.700309,0.5284982369863053,gbtree,0.2543863328407236,4.543027437485102,depthwise,37.068140783522914,0.005663461801531655,6,7,36.497416765097775,700,,0.7732667936878794,0.43001190260055333,0.0158896438494607,oversample,0.7157930348350962,,7.0,0.6154609838978589,,,,0.26833943437691493,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7732667936878794,0.43001190260055333,0.02,0.3952574610027833,0.3966783772595096,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.1857951060196621,0.18554000902060147,0.7157930348350962,0.5,COMPLETE
1874,0.7156549520766773,2025-11-27 11:07:42.073045,2025-11-27 11:09:08.035522,0 days 00:01:25.962477,0.0004697083513701216,dart,0.22536256916885852,6.517763473952897,lossguide,0.232603720193843,0.0006952790110671996,10,5,7.649771839380182,800,tree,0.6507487395668996,0.6177535007914232,0.06882168777089945,none,0.6322794348594691,1.6548829541953798,10.0,0.8703407620384487,0.04395778339202272,weighted,0.8155916606020838,0.4285761187132724,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6507487395668996,0.6177535007914232,0.08,0.5569231558590761,0.5463579560861883,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.46713556259221806,0.4511279068224932,0.6322794348594691,0.5,COMPLETE
1875,0.7156549520766773,2025-11-27 11:09:08.233725,2025-11-27 11:10:28.884285,0 days 00:01:20.650560,0.31022588587615796,dart,0.6611037639885091,4.941364782806675,depthwise,0.00013830455625743934,0.0006585319943228431,1,5,2.8507585754332503,800,tree,0.6376817251899117,0.8681019652701665,0.03011881362852883,none,0.5343634080594345,1.967047005011347,8.0,0.6802047583311771,0.10325934439478823,uniform,0.2758833521209964,0.5341931458404519,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6376817251899117,0.8681019652701665,0.02,0.6344748284480436,0.6115124557586373,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.6177174687909281,0.5840051802130454,0.5343634080594345,0.5,COMPLETE
1876,0.45093346098611775,2025-11-27 11:10:29.083325,2025-11-27 11:10:58.627683,0 days 00:00:29.544358,1.87942334378709,dart,0.7436457918919943,9.283330925386885,lossguide,6.137282169991642,0.3788417662917761,8,12,0.19531790351292347,500,tree,0.5636969463994587,0.41552079820868737,0.07785880290226876,undersample,0.712704273827264,,10.0,0.6067676867979621,0.16001179502987462,uniform,0.16651169282190087,0.4902287850827114,,0.49615558570782453,0.48123021257349613,0.4760112888052681,0.45093346098611775,0.5636969463994587,0.41552079820868737,0.08,0.5595942495409835,0.5568746920921099,0.5653631284916201,0.5495915985997666,0.4110479285134037,0.3823051948051948,undersample,0.4960804224207961,0.4794006108804373,0.712704273827264,0.5,COMPLETE
1877,0.7156549520766773,2025-11-27 11:10:58.826981,2025-11-27 11:11:03.792612,0 days 00:00:04.965631,0.7501630773386471,dart,0.5592940353650644,8.561173411486967,lossguide,0.0004637387445130719,0.006949135433311601,3,11,0.22547695298070264,200,forest,0.744571475587276,0.6850818127136195,0.02303523796379018,none,0.8116865681077283,1.0196071275182088,8.0,0.8655357127551175,0.19384742326414578,uniform,0.17963619371209605,0.396174050087771,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.744571475587276,0.6850818127136195,0.02,0.441140107205904,0.43844887705816354,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.29938742353155723,0.29413627741002607,0.8116865681077283,0.5,COMPLETE
1878,0.7156549520766773,2025-11-27 11:11:03.990401,2025-11-27 11:11:04.703178,0 days 00:00:00.712777,63.44501123519197,gbtree,0.4504445096837544,8.139319337481362,depthwise,0.02629558887758289,0.0011548003256328008,10,4,3.9960439423833596,700,,0.87142369049104,0.5931175458814457,0.022891553502815187,undersample,0.5241735970006839,,12.0,0.8905755948329125,,,,0.7323204557901086,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.87142369049104,0.5931175458814457,0.02,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,undersample,0.5,0.5,0.5241735970006839,0.5,COMPLETE
1879,0.525438596491228,2025-11-27 11:11:04.899810,2025-11-27 11:11:05.606691,0 days 00:00:00.706881,0.011286839375912662,gbtree,0.3639753750766194,3.989347229262198,lossguide,0.27056703158914713,0.10558554811983939,6,3,1.3487078198009355,700,,0.7379306369641638,0.34290373331503715,0.06947589432350375,undersample,0.61801690068624,,12.0,0.8154288923965162,,,,0.4401881919343774,,0.5074626865671642,0.5106286748077793,0.5101214574898786,0.525438596491228,0.7379306369641638,0.34290373331503715,0.08,0.5511418119461758,0.5483845985358275,0.5715725806451613,0.5715648854961832,0.4606011372867587,0.4862012987012987,undersample,0.5103176445232845,0.5082445644243396,0.61801690068624,0.5,COMPLETE
1880,0.43572778827977315,2025-11-27 11:11:05.809427,2025-11-27 11:11:27.955881,0 days 00:00:22.146454,0.06192433412315136,dart,0.2565766796906086,1.479745766615994,depthwise,0.5139106967494131,0.0005324924296343206,2,6,3.4978808829419914,400,forest,0.8960759142791261,0.7478812434396718,0.03654101824741816,undersample,0.5444023282534437,,6.0,0.6068121236466053,0.2503918572530869,uniform,0.8368388070062601,0.6994495144249719,,0.48077792853912255,0.4599728629579376,0.4670380687093779,0.43572778827977315,0.8960759142791261,0.7478812434396718,0.05,0.5280026937089273,0.5124456660327912,0.5449620801733478,0.5214932126696833,0.40861088545897645,0.3741883116883117,undersample,0.49695701188680186,0.47067309605614,0.5444023282534437,0.5,COMPLETE
1881,0.0,2025-11-27 11:11:28.156599,2025-11-27 11:11:28.543902,0 days 00:00:00.387303,0.015353619441443455,gbtree,0.7315994544270477,2.068744951796735,depthwise,0.0008247342677592588,0.02064038410073346,0,6,94.41891799678993,200,,0.7029229794355568,0.31733825582031483,0.010006356442883158,undersample,0.5917234995219083,,8.0,0.8034786430914863,,,,0.6407301033501845,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7029229794355568,0.31733825582031483,0.02,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.5917234995219083,0.5,COMPLETE
1882,0.7156549520766773,2025-11-27 11:11:28.743796,2025-11-27 11:11:33.799693,0 days 00:00:05.055897,8.756475676201896,dart,0.8208245197570461,4.58911006771472,lossguide,0.06508146719835457,0.4137719655371358,3,6,0.10160820709118037,200,forest,0.5049113310796673,0.8111917927157888,0.07417424111095788,oversample,0.7491649988774028,,6.0,0.6372741387018058,0.40407776484543895,weighted,0.3626525509131043,0.4321815254484583,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5049113310796673,0.8111917927157888,0.08,0.4993938539507443,0.4926550504359098,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.4531287819758285,0.4434421553931258,0.7491649988774028,0.5,COMPLETE
1883,0.35248672139063253,2025-11-27 11:11:34.006736,2025-11-27 11:11:34.875753,0 days 00:00:00.869017,0.2260680275141566,gbtree,0.8128706020009613,5.724806300854771,lossguide,1.5784896700930546,0.0004235034952650436,2,11,0.21754688143435225,900,,0.7524661319462456,0.5528676609570162,0.09972844230304166,undersample,0.535141353844332,,7.0,0.6430003046953267,,,,0.22215189318485634,,0.3984622342831298,0.39348710990502034,0.36666666666666664,0.35248672139063253,0.7524661319462456,0.5528676609570162,0.08,0.48711957839725795,0.4831013104602077,0.4430379746835443,0.43504171632896305,0.31275385865150285,0.2962662337662338,undersample,0.4373319352111275,0.42045703275274265,0.535141353844332,0.5,COMPLETE
1884,0.7156549520766773,2025-11-27 11:11:35.071874,2025-11-27 11:11:40.431757,0 days 00:00:05.359883,0.16028336743263039,gbtree,0.36733532433884686,0.9653872253725138,lossguide,0.29193918489354753,0.001405196706435378,8,11,23.433335367724702,800,,0.5246103275884415,0.8485900859404567,0.09675886809570229,none,0.7203016164214576,2.6152173211202214,6.0,0.7634636021435963,,,,0.5449537600963161,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5246103275884415,0.8485900859404567,0.08,0.6074757128083866,0.5979130046269064,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.6034528921235432,0.5918766499078041,0.7203016164214576,0.5,COMPLETE
1885,0.7156549520766773,2025-11-27 11:11:40.631571,2025-11-27 11:11:59.944226,0 days 00:00:19.312655,1.069129904503087,dart,0.40819389512514026,5.993240584447507,depthwise,0.114493736883781,0.0001735683802585593,3,12,0.18538357480952364,400,tree,0.5221102424130205,0.21812851077754786,0.045988827854605924,oversample,0.5763215498067223,,6.0,0.9273006994037334,0.40988848145412304,uniform,0.7164567556557213,0.23475674268287838,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5221102424130205,0.21812851077754786,0.05,0.6079430253221777,0.5982261240007494,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5742311709411628,0.5551848560020163,0.5763215498067223,0.5,COMPLETE
1886,0.0,2025-11-27 11:12:00.154778,2025-11-27 11:13:48.768457,0 days 00:01:48.613679,34.868109536161924,dart,0.24951466919217558,2.804178828106406,lossguide,0.040985963951596004,0.280782574604749,1,6,39.430152773671644,900,forest,0.5846708246971997,0.4867432706131234,0.09129859757817431,undersample,0.6987338126077318,,9.0,0.8077874708010927,0.01585603349959691,weighted,0.6458930339256748,0.2986294231565334,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.5846708246971997,0.4867432706131234,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.6987338126077318,0.5,COMPLETE
1887,0.7156549520766773,2025-11-27 11:13:48.973239,2025-11-27 11:13:49.529202,0 days 00:00:00.555963,0.16304014901359679,gbtree,0.550234799752682,8.876505123498669,lossguide,1.8177369879431975,0.0004398936362890796,8,12,2.687291594418525,400,,0.6001508933350881,0.25663274621343213,0.08365455473234769,oversample,0.9687301127119619,,10.0,0.8298836759971547,,,,0.7502624424606159,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6001508933350881,0.25663274621343213,0.08,0.6406841687239034,0.6138347902034132,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.6008446758069597,0.563520206810554,0.9687301127119619,0.5,COMPLETE
1888,0.7156549520766773,2025-11-27 11:13:49.734990,2025-11-27 11:13:50.316334,0 days 00:00:00.581344,1.2267289329617133,gbtree,0.4796409938945056,5.810980377093661,lossguide,0.02082783262383046,0.01796194447311257,0,9,19.781362713655085,500,,0.9403647410812468,0.24772619087061115,0.09256329124393535,oversample,0.6493984071227249,,10.0,0.6805997718169783,,,,0.3920812045307449,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9403647410812468,0.24772619087061115,0.08,0.6163461873673929,0.6229357849546144,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5622469702747062,0.5575668585755409,0.6493984071227249,0.5,COMPLETE
1889,0.7156549520766773,2025-11-27 11:13:50.522253,2025-11-27 11:14:02.023944,0 days 00:00:11.501691,0.007418965265949211,dart,0.36260443239216555,1.3381327754973282,depthwise,0.15287184072991628,0.009226276420218976,4,9,80.96489011642443,300,forest,0.5456181795991281,0.2300271280988113,0.09267471088454478,oversample,0.846495156850199,,6.0,0.7861140174049546,0.3931625215784659,weighted,0.8167664427399727,0.6901510103325413,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5456181795991281,0.2300271280988113,0.08,0.8551756356983119,0.8472928906548916,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.8676445232845371,0.867638011885969,0.846495156850199,0.5,COMPLETE
1890,0.7156549520766773,2025-11-27 11:14:02.228992,2025-11-27 11:14:28.039872,0 days 00:00:25.810880,96.38686661553707,dart,0.2728509897843305,8.752227692976195,depthwise,0.04222001605424553,0.0006985262801302359,5,12,39.42994901132277,500,tree,0.503146226361843,0.39674504494579377,0.04631934607494969,oversample,0.5806559331375124,,9.0,0.801106749227671,0.41840189568163927,weighted,0.37773636824347595,0.42624023992601967,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.503146226361843,0.39674504494579377,0.05,0.5567616463138851,0.5572139303482587,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.5,0.5,0.5806559331375124,0.5,COMPLETE
1891,0.7156549520766773,2025-11-27 11:14:28.242314,2025-11-27 11:15:49.893989,0 days 00:01:21.651675,0.13788015464670716,dart,0.4176617859995818,5.838266818344574,depthwise,0.0076506176760978385,0.02329271479173138,0,8,28.200490529710915,800,tree,0.9960585674763272,0.32559428171318955,0.07949861451032599,oversample,0.5354719338562157,,10.0,0.878394362306536,0.4435362117685317,uniform,0.8678959337370388,0.30431335636235196,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.9960585674763272,0.32559428171318955,0.08,0.5510747644405247,0.5423138057567398,0.5567616463138851,0.5572139303482587,1.0,1.0,oversample,0.46655572870903034,0.4603429320934428,0.5354719338562157,0.5,COMPLETE
1892,0.7156549520766773,2025-11-27 11:15:50.101226,2025-11-27 11:17:13.169050,0 days 00:01:23.067824,0.059374585888709405,dart,0.20326983577851837,7.062335771512119,lossguide,41.85583378603921,0.2935331871234215,4,6,42.21788070979346,900,tree,0.5339958417589693,0.6025869250498157,0.04476192759008251,none,0.9750396751027375,2.776805784848881,6.0,0.662305235430389,0.4339591370864965,weighted,0.4365610265741356,0.7706049855337957,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.5339958417589693,0.6025869250498157,0.05,0.6358357277125125,0.6158642055665166,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.6350055538056002,0.6021632861520503,0.9750396751027375,0.5,COMPLETE
1893,0.6963334377937951,2025-11-27 11:17:13.393804,2025-11-27 11:17:23.690133,0 days 00:00:10.296329,0.008838142206416997,gbtree,0.31472633618299223,0.26030224674931657,lossguide,1.1487070313066887,0.006968882883830942,5,9,15.053216825182298,600,,0.522820579463745,0.7513289717873661,0.07531776942595261,oversample,0.6076243356205088,,11.0,0.6391177707370254,,,,0.9034912775701371,,0.5680687471732248,0.5617367706919946,0.7025848645281844,0.6963334377937951,0.522820579463745,0.7513289717873661,0.08,0.5962047238375069,0.5834629710008098,0.5696969696969697,0.5671260847371108,0.9163281884646629,0.9017857142857143,oversample,0.5802180904855849,0.5592855816298105,0.6076243356205088,0.5,COMPLETE
1894,0.7156549520766773,2025-11-27 11:17:23.950714,2025-11-27 11:17:24.807899,0 days 00:00:00.857185,0.0008116013326514604,gbtree,0.25042065970247507,2.2615787010324118,depthwise,1.3937189183941612,0.002861327259654762,7,7,0.42963026437155166,500,,0.6122619332465509,0.5233775630250976,0.03776682871885745,none,0.7022145426760082,1.9495558274449647,6.0,0.8012229279477255,,,,0.4255892731552191,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.6122619332465509,0.5233775630250976,0.05,0.4844734992977558,0.469056949281134,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.41104171156683633,0.37182496385126623,0.7022145426760082,0.5,COMPLETE
1895,0.20182440136830102,2025-11-27 11:17:25.016997,2025-11-27 11:17:55.658464,0 days 00:00:30.641467,23.418953368367124,dart,0.5838722354178145,8.210460704571974,depthwise,0.0007188129623903125,0.0007172199381711986,9,10,2.5832779247118625,500,forest,0.6203934204910668,0.5639275104731201,0.08325961533454587,undersample,0.8866903676381408,,8.0,0.8576112639140434,0.09332004813676115,weighted,0.11691417058471919,0.5577967080223118,,0.3749434644957033,0.36680235187697874,0.21387940841865757,0.20182440136830102,0.6203934204910668,0.5639275104731201,0.08,0.52621349371862,0.5258749495914962,0.3567362428842505,0.3390804597701149,0.15272136474411047,0.14366883116883117,undersample,0.4034014986985859,0.3956342112943237,0.8866903676381408,0.5,COMPLETE
1896,0.0,2025-11-27 11:17:55.855908,2025-11-27 11:19:10.996607,0 days 00:01:15.140699,0.00010281856134005474,dart,0.47529658957833193,7.821373294385106,depthwise,21.01208676744827,0.01679393263632909,9,8,3.472182162759376,900,tree,0.8950541763822981,0.8873814676548315,0.0660768968684528,undersample,0.5415083451467112,,11.0,0.6376222203654134,0.36839631947025153,uniform,0.1610198033353022,0.9789015970271562,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.8950541763822981,0.8873814676548315,0.08,0.5567616463138851,0.5572139303482587,0.0,0.0,0.0,0.0,undersample,0.5,0.5,0.5415083451467112,0.5,COMPLETE
1897,0.0,2025-11-27 11:19:11.195807,2025-11-27 11:19:11.860881,0 days 00:00:00.665074,0.021429868956753185,gbtree,0.3452178442357371,7.574921665765722,lossguide,0.0006220654203640891,0.1982941761701812,8,7,1.0499663037470943,600,,0.7144532415747884,0.49772593150512057,0.01271552948557987,none,0.9717454529557055,0.5475541522497037,8.0,0.8324673529670497,,,,0.6314870691420351,,0.44323835368611486,0.4427860696517413,0.0,0.0,0.7144532415747884,0.49772593150512057,0.02,0.5088801830926231,0.5235725302166829,0.0,0.0,0.0,0.0,none,0.3995958984731179,0.41394943156945196,0.9717454529557055,0.5,COMPLETE
1898,0.7156549520766773,2025-11-27 11:19:12.062841,2025-11-27 11:19:14.227084,0 days 00:00:02.164243,0.0005480584593840222,gbtree,0.8883366666340717,2.4904205880259833,depthwise,0.805409711140743,0.0024835244876371143,5,5,0.11287324619685127,700,,0.7145068554227731,0.6691173927321465,0.0729926200311533,none,0.9472818285130664,3.9272093875109175,10.0,0.7486067702029506,,,,0.7290843073593736,,0.5567616463138851,0.5572139303482587,0.715281812899477,0.7156549520766773,0.7145068554227731,0.6691173927321465,0.08,0.5360708528303993,0.5648069699547955,0.5567616463138851,0.5572139303482587,1.0,1.0,none,0.4767651983620418,0.49161200137962147,0.9472818285130664,0.5,COMPLETE
